taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
?38833|Micromonas_pusilla	15	0.000554847198661568	0	0.00339337922756897	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	16	0.000890088395633002	0	0.00361491010912285	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	17	0.00127705788528713	0	0.00388201045830061	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	18	0.00171513581899264	0	0.00419983758969173	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	19	0.00220226598096734	0	0.00457366180685158	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	20	0.00273491066788047	0.000467077590840852	0.00500788441069562	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	21	0.00330845642814945	0.001117079060817	0.00550463057186949	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	22	0.00391772914373328	0.00177767994240813	0.00606235002865229	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	23	0.00455690691549968	0.00244340364404484	0.00667486619520617	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	24	0.00521954724611606	0.00311190413881116	0.00733161873219847	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	25	0.00589871839469544	0.0037827968030376	0.00801910023830849	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	26	0.00658699503204851	0.0044551665500668	0.00872334804914929	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	27	0.00727663554008344	0.00512609674823417	0.00943177556267403	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	28	0.00795986354861396	0.00579082399418686	0.0101335807482099	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	29	0.00862900402619495	0.00644272106747326	0.0108200362200947	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	30	0.00927654915184461	0.00707374070230411	0.0114841758831745	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	31	0.00989538629495127	0.00767483416839462	0.0121208317180155	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	32	0.0104787949256421	0.0082368329182485	0.0127257422633455	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	33	0.0110204447780936	0.00875143134526354	0.013294561967705	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	34	0.011514816579147	0.009211916484938	0.0138229716141244	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	35	0.0119575551007194	0.00961389548527267	0.0143066551527703	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	36	0.0123453790434827	0.00995558166624493	0.0147408312550597	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	37	0.01267622591663	0.0102376363381395	0.0151207019508596	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	38	0.0129497696920883	0.0104626428143322	0.0154430183202624	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	39	0.0131668301047332	0.0106341681206311	0.0157058389717412	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	40	0.0133290300814211	0.0107560490706382	0.0159085608737145	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	41	0.013438681185357	0.0108318638894008	0.0160522211586024	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	42	0.0134984830790787	0.01086477027965	0.016139057768756	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	43	0.0135112725904124	0.0108575567948597	0.0161719549535851	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	44	0.0134801216724476	0.0108123771990016	0.0161549068794028	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	45	0.0134083317921913	0.0107306438485533	0.0160931136265381	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	46	0.0132993857492845	0.0106131610852435	0.0159927504380388	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	47	0.0131568229457003	0.0104607702215071	0.0158600691211446	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	48	0.0129841940798582	0.0102747331771577	0.0157009214994201	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	49	0.0127850296299477	0.0100570892202057	0.0155203376023341	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	50	0.0125627898843436	0.00981082592355073	0.0153222535722606	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	51	0.0123208472626884	0.00954004585433061	0.0151093084528492	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	52	0.0120625206359286	0.00925013937813181	0.0148827388887682	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	53	0.0117910939763655	0.00894764788249749	0.0146425535540904	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	54	0.0115098149889326	0.00863990459861188	0.0143878912128783	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	55	0.0112217838093953	0.00833430786078545	0.0141175283622654	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	56	0.0109292444835769	0.00803610254663129	0.0138306899626735	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	57	0.0106334302975449	0.00774763126183556	0.0135274931443674	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	58	0.0103350890324104	0.00746946128483427	0.013208867719249	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	59	0.01003428391714	0.0071998250425918	0.0128767195177675	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	60	0.00973056897898893	0.00693515796350706	0.012533740496906	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	61	0.00942317313752861	0.00667078692153415	0.0121830847828694	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	62	0.00911100717040896	0.00640127756013745	0.0118280327119601	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	63	0.00879277964804966	0.0061211755524958	0.0114714777881548	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	64	0.00846704371087506	0.00582561425471433	0.0111154099058432	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	65	0.00813227546163927	0.00551094689476985	0.0107604377317883	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	66	0.00778686719306951	0.00517495305352128	0.0104055683058224	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	67	0.0074291199922745	0.00481683110200328	0.0100482002230518	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	68	0.00705731801052976	0.00443726721277076	0.00968420314867707	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	69	0.00666981914838288	0.004037762153551	0.00930877600722903	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	70	0.00626522151107126	0.00361958672959646	0.00891783043243882	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	71	0.00584227481937966	0.00318346117436631	0.0085081353209975	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	72	0.00539995371726703	0.00272886275861065	0.00807815998612779	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	73	0.00493776425435823	0.00225303853975095	0.0076296815182904	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	74	0.00445588120950178	0.00175040911198299	0.00716866009642028	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	75	0.00395499647820022	0.00121277146384954	0.00670473218183059	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	76	0.00343613586840844	0.000630210160098428	0.00624992983714135	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	77	0.00290058576926965	0	0.00581700991484093	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	78	0.00234975571373542	0	0.00541724985301979	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	79	0.00178515719212085	0	0.00505879631650008	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	80	0.00120841100458044	0	0.00474592748117454	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	81	0.000621176220197749	0	0.00447913776362372	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	82	2.50738915565792e-05	0	0.00425591302611368	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	83	0	0	0.00407188975690535	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	84	0	0	0.00392188146744042	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	85	0	0	0.00380054967973157	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	86	0	0	0.00370283907594582	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	87	0	0	0.00362418029257938	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	88	0	0	0.00356050817187949	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	89	0	0	0.00350846378256168	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	90	0	0	0.00346554179434315	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-90	0.00252711375776906	0	0.00536253086611422	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-89	0.00254568244316792	0	0.00535628855559439	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-88	0.00256425147249371	0	0.00535009573341702	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-87	0.00258282084575281	0	0.0053439537299933	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-86	0.00260139056295158	0	0.00533786392105809	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-85	0.0026199606240964	0	0.00533182772947585	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-84	0.00263853102919363	0	0.00532584662712516	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-83	0.00265710177824965	1.33451000471795e-06	0.00531992213686525	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-82	0.00267567287127083	4.42141766640742e-05	0.00531405583458818	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-81	0.00269424430826354	8.70362076666867e-05	0.00530824935136012	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-80	0.00271281608923415	0.00012979891463375	0.00530250437565575	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-79	0.00273138821418903	0.00017250054944678	0.00529682265568945	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-78	0.00274996068313455	0.00021513930181555	0.00529120600184733	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-77	0.00276853349607708	0.000257713296741132	0.00528565628922419	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-76	0.0027871066542694	0.000300220579596595	0.00528017547510297	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-75	0.00280568016458635	0.000342659079271244	0.00527476564474822	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-74	0.00282425403548769	0.000385026662606783	0.00526942894858365	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-73	0.00284282827543387	0.000427321150929973	0.00526416758239138	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-72	0.00286140289394202	0.000469540312096854	0.0052589837974151	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-71	0.00287997790560919	0.000511681842455174	0.00525387992653916	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-70	0.00289855333885028	0.000553743348552686	0.00524885842016836	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-69	0.00291712924188584	0.000595722374645061	0.00524392183057512	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-68	0.00293570568624	0.000637616457976478	0.00523907276336128	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-67	0.00295428275793404	0.000679423213982187	0.00523431377421226	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-66	0.00297286056004544	0.0007211403599032	0.00522964735032477	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-65	0.00299143922569468	0.000762765710851081	0.00522507594041536	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-64	0.00301001890171567	0.000804297230017867	0.00522060187157782	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-63	0.00302859974203333	0.000845733020743582	0.00521622734401198	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-62	0.00304718191212915	0.000887071272905521	0.00521195449385121	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-61	0.00306576558352192	0.000928310232240189	0.00520778541293062	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-60	0.00308435093368013	0.000969448136909261	0.00520372221232935	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-59	0.00310293814323588	0.00101048317783631	0.00519976705661683	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-58	0.00312152739494317	0.00105141344041653	0.00519592222028941	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-57	0.00314011887226604	0.00109223687401682	0.00519219011554611	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-56	0.00315871275820705	0.00113295126775922	0.00518857331422952	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-55	0.00317730923482857	0.00117355425787044	0.00518507453945727	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-54	0.00319590848322883	0.00121404334707085	0.00518169664608027	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-53	0.00321451068228574	0.00125441588731423	0.00517844263547031	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-52	0.00323311600791329	0.00129466907951116	0.00517531565428174	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-51	0.00325172463352304	0.00133480000309891	0.00517231896566803	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-50	0.0032703367310707	0.00137480565336696	0.00516945591389378	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-49	0.00328895247011935	0.0014146829355543	0.00516672992837282	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-48	0.00330757201875693	0.00145442868738322	0.00516414450287911	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-47	0.00332619554315784	0.00149403966656218	0.00516170320720623	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-46	0.00334482320763732	0.00153351253607332	0.00515940970203485	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-45	0.00336345517414087	0.00157284381818286	0.00515726778405446	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-44	0.0033820916034599	0.00161202991005074	0.00515528137271571	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-43	0.00340073265637444	0.00165106707761247	0.00515345451864484	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-42	0.00341937849410017	0.00168995143127714	0.00515179142891019	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-41	0.00343802927847416	0.00172867894026241	0.00515029645299116	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-40	0.00345668517251973	0.00176724541339883	0.00514897410315504	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-39	0.0034753463429039	0.00180564644192072	0.00514782911676193	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-38	0.00349401296265198	0.00184387735886135	0.00514686650241291	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-37	0.00351268521132775	0.00188193325862407	0.00514609152064068	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-36	0.00353136327345695	0.00191980904308845	0.00514550963446702	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-35	0.00355004733802953	0.00195749944916079	0.00514512648074859	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-34	0.00356873760028133	0.00199499904767996	0.00514494787483172	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-33	0.0035874342631361	0.00203230224214427	0.00514497981470703	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-32	0.00360613753445745	0.00206940329602873	0.00514522844809428	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-31	0.0036248476263475	0.00210629629438019	0.0051457001095563	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-30	0.00364356475343446	0.00214297512730375	0.00514640133362456	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-29	0.00366228912717838	0.00217943348254576	0.00514733885082455	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-28	0.00368102094660495	0.00221566473519782	0.00514851967972858	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-27	0.00369976039831251	0.00225166197561584	0.00514995109894832	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-26	0.00371850765690723	0.00228741804878906	0.0051516406085111	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-25	0.00373726288114101	0.00232292554947184	0.00515359592700246	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-24	0.00375602620933697	0.00235817681261422	0.00515582499199891	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-23	0.00377479775667941	0.00239316391480609	0.00515833595319293	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-22	0.00379357760589587	0.00242787864474707	0.00516113718334657	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-21	0.00381236580374372	0.00246231249876134	0.00516423727575698	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-20	0.00383116236578108	0.00249645671017628	0.00516764502436198	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-19	0.00384996726484552	0.00253030219871963	0.00517136945141849	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-18	0.00386878044699444	0.00256383964421342	0.00517541976555213	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-17	0.00388760184286736	0.0025970595388667	0.00517980533210946	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-16	0.00390643136350338	0.00262995213515292	0.0051845357170727	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-15	0.00392526889616284	0.00266250737731685	0.00518962074739061	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-14	0.0039441143176725	0.0026947149892542	0.00519507044963082	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-13	0.00396296750027829	0.00272656451128456	0.00520089502487854	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-12	0.0039818283153399	0.00275804531703335	0.00520710483926206	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-11	0.00400069663751315	0.00278914662319141	0.00521371042260081	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-10	0.00401957234796562	0.0028198575274291	0.00522072243690035	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-9	0.0040384553335241	0.00285016708840575	0.00522815159451544	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-8	0.0040573454931986	0.0028800643287628	0.00523600866829493	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-7	0.00407624275684225	0.00290953814093242	0.00524430462344023	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-6	0.00409514707312332	0.00293857742501429	0.00525305045530246	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-5	0.00411405840575539	0.00296717117693615	0.00526225709356694	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-4	0.00413297673264216	0.0029953085490477	0.00527193533991551	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-3	0.00415190204015081	0.00302297894349558	0.00528209576308771	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-2	0.00417083431855766	0.00305017208663985	0.00529274861530034	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	-1	0.00418977356413408	0.00307687801571234	0.00530390384992127	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	0	0.00420871977784229	0.00310308708188241	0.00531557111590796	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	1	0.00422767296157938	0.00312878994470796	0.00532775975596858	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	2	0.00424663311341682	0.00315397749947314	0.00534047886996817	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	3	0.00426560022491649	0.00317864101364708	0.00535373717291061	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	4	0.00428457427810095	0.0032027722302584	0.00536754288539001	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	5	0.00430355524615533	0.00322636349310598	0.00538190360963187	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	6	0.0043225430921799	0.00324940782341719	0.00539682625028706	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	7	0.00434153776563125	0.00327189894372456	0.00541231698348697	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	8	0.00436053919451864	0.00329383123598433	0.00542838128328816	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	9	0.00437954728964863	0.00331519981233258	0.00544502385935029	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	10	0.00439856195636426	0.00333600066710407	0.00546224852817455	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	11	0.00441758309315116	0.00335623065817336	0.00548005822907686	ok	gam	gaussian_log1p	12	1	-90
?51329|Polytomella_parva	12	0.0044366105909695	0.0033758874721126	0.00549845505781664	ok	gam	gaussian_log1p	12	1	-90
