taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-20	0	0	0.00190236503205704	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-19	0	0	0.00187610450453662	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-18	0	0	0.00185012608932775	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-17	0	0	0.0018244747153436	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-16	0	0	0.00179922884307514	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-15	0	0	0.00177452985827128	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-14	0	0	0.00175052138824526	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-13	0	0	0.0017273031739457	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-12	0	0	0.0017049164515438	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-11	0	0	0.00168335578544417	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-10	0	0	0.00166255361970822	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-9	0	0	0.00164238638376378	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-8	0	0	0.0016227352733426	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-7	0	0	0.00160364345036863	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-6	0	0	0.00158522615747202	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-5	0	0	0.00156759679586933	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-4	0	0	0.00155086095661019	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-3	0	0	0.00153511957820104	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-2	0	0	0.00152042264332627	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-1	0	0	0.00150675486613279	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	0	0	0	0.00149403792876697	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	1	0	0	0.00148217923369108	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	2	0	0	0.00147111393766357	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	3	0	0	0.00146079487080534	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	4	0	0	0.00145126679052282	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	5	0	0	0.00144261480256935	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	6	0	0	0.00143493812419406	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	7	0	0	0.00142838071966369	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	8	0	0	0.00142326182188068	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	9	0	0	0.00141995925775876	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	10	0	0	0.00141881125888594	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	11	0	0	0.00142009542650114	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	12	0	0	0.00142401883808506	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	13	0	0	0.00143071996787987	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	14	0	0	0.00144028394720526	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	15	0	0	0.00145278576926248	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	16	0	0	0.00146845635911992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	17	0	0	0.00148765879672806	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	18	0	0	0.0015107862104585	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	19	0	0	0.0015382564758068	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	20	4.80960855952748e-05	0	0.00157057093244448	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	21	0.000100418232659217	0	0.00160826481646115	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	22	0.000155557804699418	0	0.00165173629432087	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	23	0.000213584178471229	0	0.00170119972271795	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	24	0.000274564237401928	0	0.00175667456590554	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	25	0.000338558490030571	0	0.00181804378247621	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	26	0.000405594560811744	0	0.00188523349673228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	27	0.000475672237514965	0	0.00195830302525247	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	28	0.000548790191968085	0	0.00203734678772222	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	29	0.000624947123152685	0	0.00212243489586837	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	30	0.000704141757154403	0	0.00221357048819863	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	31	0.000786372847113741	0	0.00231066269067839	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	32	0.000871639141854507	0	0.00241351581322526	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	33	0.000959937012440349	0	0.00252184589892562	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	34	0.00105125672064213	0	0.00263531643956119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	35	0.00114558313099439	0	0.00275355408667573	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	36	0.00124289170940258	0	0.00287619017811248	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	37	0.00134314668023448	0	0.00300288829281693	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	38	0.00144630103282493	0	0.00313336150216713	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	39	0.00155230655532971	0	0.00326734094646428	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	40	0.00166111382144735	0	0.00340458287171514	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	41	0.0017726534519944	3.49969566077387e-06	0.00354493710238789	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	42	0.00188682888101457	8.85191727370326e-05	0.0036883722208606	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	43	0.00200353035102536	0.000175481289411262	0.00383492058969707	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	44	0.0021226348964211	0.000264068461487517	0.00398465468862499	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	45	0.00224401448404184	0.000353951774210209	0.00413764826693292	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	46	0.00236754101973391	0.000444829062007868	0.00429394815500997	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	47	0.00249308636016057	0.000536436296362396	0.00445356285079667	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	48	0.00262052231013119	0.000628553518132807	0.00461645654930211	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	49	0.00274972062009426	0.000721005814841795	0.00478254814381385	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	50	0.0028805529837946	0.000813659827685289	0.00495171471405537	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	51	0.00301289103609475	0.00090641632174814	0.00512379896782295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	52	0.00314660635096065	0.00099919938249199	0.00529862007305217	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	53	0.00328157043961177	0.00109194280040485	0.00547598731844135	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	54	0.00341765474883578	0.00118457417345297	0.00565571607300836	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	55	0.00355473005194035	0.00127699442930173	0.00583764713744639	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	56	0.0036926493529818	0.00136898419412218	0.00602170654999691	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	57	0.00383124542480456	0.00146019535803626	0.00620790917292053	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	58	0.00397034745755901	0.00155023259549159	0.00639631020998178	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	59	0.0041097767865643	0.001638639586701	0.00658701051547431	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	60	0.00424935216423712	0.00172494211263419	0.00678012388843172	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	61	0.0043888900877747	0.00180866014864609	0.00697576559386995	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	62	0.00452820682479082	0.00188935250323407	0.0071740115666839	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	63	0.00466712321020791	0.00196662101382537	0.00737490380485215	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	64	0.00480546491818989	0.00204012052909725	0.00757844086757	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	65	0.00494305782137738	0.00210956810434007	0.00778455930103237	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	66	0.00507973535589063	0.00217473659040615	0.00799315482638728	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	67	0.00521534619617074	0.00223544695296272	0.00820410543283305	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	68	0.00534974711728445	0.00229155423083995	0.00841727116459848	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	69	0.00548283599690367	0.00234294698438295	0.00863256086754124	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	70	0.00561453110362252	0.00238952698390148	0.00884991108152269	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	71	0.00574477284453617	0.00243119890078108	0.00906929993130274	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	72	0.00587351950380089	0.00246785963569634	0.00929074933799037	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	73	0.00600079094271288	0.00249941934296989	0.00951439158004227	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	74	0.00612669648881282	0.00252583735886098	0.00974048913727418	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	75	0.00625142671155204	0.00254716113883529	0.00996937900541777	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	76	0.00637521293996477	0.00256354576417931	0.0102013717723842	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	77	0.00649831016842964	0.00257527447045784	0.0104366965432827	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	78	0.00662097396552137	0.00258275776209033	0.0106754553500354	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	79	0.00674344297716971	0.00258650490614722	0.0109176166024728	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	80	0.00686588151381597	0.00258700279768657	0.011163021790305	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	81	0.00698833416615825	0.00258457945663187	0.011411431937546	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	82	0.00711080171090314	0.00257947704154277	0.0116626064556384	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	83	0.0072332841498618	0.00257191511501341	0.0119163258058473	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	84	0.00735578148484563	0.00256209350816439	0.0121723901809183	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	85	0.00747829371766625	0.00255019395392484	0.0124306178717951	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	86	0.0076008208501355	0.00253638166169847	0.0126908436929541	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	87	0.00772336288406543	0.00252080680856739	0.0129529174911998	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	88	0.00784591982126836	0.00250360593266102	0.0132167027522966	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	89	0.00796849166355674	0.00248490322190671	0.0134820753122176	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	90	0.00809107841274333	0.00246481169672597	0.0137489221744489	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-90	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-89	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-88	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-87	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-86	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-85	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-84	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-83	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-82	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-81	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-80	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-79	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-78	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-77	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-76	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-75	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-74	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-73	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-72	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-71	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-70	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-69	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-68	0	0	0.00476779405093377	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-67	0.028579978055308	0	0.0590007081125693	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-66	0.0876934839801201	0.0577249118879201	0.118511157103364	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-65	0.149264851481379	0.11600061072443	0.183520587854462	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-64	0.212813398673091	0.173646859426902	0.253286990193311	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-63	0.277703410552533	0.230781164284636	0.326414518446456	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-62	0.343121409839092	0.287362838351579	0.401295010098375	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-61	0.408121217520482	0.343080221677792	0.476311936716943	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-60	0.47171263484061	0.397411164161656	0.549964774217971	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-59	0.532993134013569	0.449753749670894	0.621011809396063	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-58	0.59108814119788	0.499443911766589	0.688333556990427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-57	0.645088437745657	0.545749204084151	0.750811814008293	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-56	0.694062338462125	0.587894081340231	0.807329116167196	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-55	0.737075903310775	0.625084325491891	0.85678530432543	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-54	0.773215909123676	0.656530541993337	0.898120548134121	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	-53	0.801615052596474	0.68147172509976	0.93034277608779	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
