taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	54	0.00759075404669019	0	0.0165553938454201	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	55	0.00989827355333626	0.000925763374895181	0.0189512152101627	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	56	0.0126418515739278	0.00361666384468822	0.0217481997865296	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	57	0.0158180316972494	0.00677999276672323	0.0249372066736809	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	58	0.0194126049548314	0.0104017428864524	0.0285038267769291	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	59	0.0233968112010067	0.0144469247174902	0.0324256574271338	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	60	0.0277302161296117	0.0188635722540177	0.0366740218311434	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	61	0.0323644063798464	0.0235883059790043	0.0412157518160173	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	62	0.0372428616254649	0.0285477091106324	0.0460115213549716	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	63	0.0423038358873523	0.0336640187143439	0.0510158684412114	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	64	0.047481307478899	0.0388586506608639	0.0561755334276857	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	65	0.0527062700147715	0.044055916977072	0.0614282941253131	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	66	0.0579068823510311	0.0491844692735489	0.0667018093592113	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	67	0.063008785872315	0.0541777501694182	0.0719138007419827	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	68	0.0679362728993386	0.0589746431396174	0.0769737409319312	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	69	0.0726164629023576	0.0635205048679062	0.0817902158191698	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	70	0.0769874652402807	0.0677702757307184	0.0862842192258228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	71	0.0809925113802032	0.0716820580980958	0.0903838510965503	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	72	0.0845823516810939	0.0752169975304805	0.0940292799312312	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	73	0.0877242045100632	0.0783439180022594	0.09718608815353	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	74	0.0904042442919255	0.0810391925787345	0.0998504255277025	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	75	0.0926225323737657	0.0832816864274765	0.102043921916504	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	76	0.0943880387903393	0.08504890199668	0.103807558574931	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	77	0.095717735208195	0.0863178692173999	0.105198937871385	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	78	0.0966342918769022	0.0870671746243825	0.106285607911852	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	79	0.0971659528436967	0.0872831069293579	0.107138628759756	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	80	0.0973471222242743	0.0869675194921031	0.107825841214241	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	81	0.0972190697285799	0.0861442541274752	0.108406809133436	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	82	0.0968255738578358	0.0848569193599303	0.108926272211418	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	83	0.0962103046838081	0.0831633363758644	0.109414426928108	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	84	0.0954160064038762	0.0811293132074348	0.109891492559676	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	85	0.094484202467677	0.0788233055954385	0.110372443048168	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	86	0.0934525777152568	0.0763097960186892	0.11086839879638	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	87	0.0923532334317387	0.073645086616207	0.111387367635127	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	88	0.0912155367830997	0.0708797851843852	0.111937459452373	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	89	0.0900607545738688	0.0680522472204172	0.112522773819821	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	90	0.0888992892167813	0.0651851746130508	0.113141348862221	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-90	0.000290768409897613	0	0.023739652212248	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-89	0.000276858093868165	0	0.0229943297759453	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-88	0.000262947971280195	0	0.0222525149099156	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-87	0.000249038042130444	0	0.0215145013842584	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-86	0.000235128306416084	0	0.0207806225516672	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-85	0.000221218764133799	0	0.0200512579128715	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-84	0.000207309415280845	0	0.0193268409538417	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-83	0.000193400259855406	0	0.0186078685275992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-82	0.000179491297854626	0	0.0178949121137826	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-81	0.000165582529276334	0	0.0171886313608409	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-80	0.000151673954115615	0	0.0164897903993177	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-79	0.000137765572371971	0	0.0157992775085944	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-78	0.00012385738404215	0	0.0151181288185956	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-77	0.000109949389123789	0	0.0144475568207688	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-76	9.60473386369244e-05	0	0.0137890273343619	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-75	8.21829228514022e-05	0	0.0131444307899148	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-74	6.8395140335353e-05	0	0.0125159466398031	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-73	5.47229879353928e-05	0	0.0119060192593844	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-72	4.12054603993959e-05	0	0.011317395096617	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-71	2.78844565207037e-05	0	0.0107531749883909	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-70	1.48412500495757e-05	0	0.0102170119845112	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-69	2.22152449494436e-06	0	0.00971308654884259	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-68	0	0	0.00924582787703261	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-67	0	0	0.00881931496137113	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-66	0	0	0.00843681774035384	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-65	0	0	0.00810041803704582	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-64	0	0	0.00781063365037653	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-63	0	0	0.007566242766097	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-62	0	0	0.00736430671407871	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-61	0	0	0.0072003738743234	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-60	0	0	0.00706889027796699	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-59	0	0	0.00696368212550291	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-58	0	0	0.00687855639813642	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-57	0	0	0.00680772758316929	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-56	0	0	0.00674612280559351	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-55	0	0	0.00668951598066013	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-54	0	0	0.0066345000031906	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-53	1.27530929970842e-06	0	0.00657858212860601	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-52	1.36108632167766e-05	0	0.00652018800273629	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-51	2.59605365637296e-05	0	0.00645842565315585	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-50	3.79219108519242e-05	0	0.00639277544829719	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-49	4.90963786216553e-05	0	0.00632303920879451	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-48	5.90954413550102e-05	0	0.00624910070075844	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-47	6.75590809737618e-05	0	0.00617090143865397	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-46	7.41735630432501e-05	0	0.00608840660210647	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-45	7.87203894395754e-05	0	0.00600177710508713	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-44	8.10555059936584e-05	0	0.00591119870371001	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-43	8.10881740398375e-05	0	0.00581674834875741	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-42	7.88030604300158e-05	0	0.00571852959092005	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-41	7.42373922006268e-05	0	0.00561664455911607	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-40	6.74915025128166e-05	0	0.00551134499832096	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-39	5.87603589589864e-05	0	0.00540330573092617	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-38	4.83704140097539e-05	0	0.00529391395598661	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-37	3.67736563082904e-05	0	0.00518529196470312	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-36	2.45089575412324e-05	0	0.00508005668781642	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-35	1.21707220353525e-05	0	0.00498106400671992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-34	4.00456364135317e-07	0	0.00489125410606896	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-33	0	0	0.00481336192831237	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-32	0	0	0.00474953633376454	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-31	0	0	0.00470119951590951	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-30	0	0	0.00466886726840614	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-29	0	0	0.00465205255315469	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-28	0	0	0.00464958612359218	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-27	0	0	0.0046597129173905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-26	0	0	0.00468022074198403	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-25	3.21064366627211e-06	0	0.00470872054876822	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-24	1.70601769560333e-05	0	0.0047428904436138	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-23	3.20978929598318e-05	0	0.00478064225461473	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-22	4.75300941568011e-05	0	0.00482025770506527	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-21	6.25193499221912e-05	0	0.00486026182869614	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-20	7.62398466387469e-05	0	0.0048993171624656	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-19	8.79332513608485e-05	0	0.00493632900837836	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-18	9.6931487485695e-05	0	0.00497021268784794	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-17	0.00010267305304374	0	0.00499973585384122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-16	0.000104764686145923	0	0.00502370689354113	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-15	0.000103041322927403	0	0.00504122180832291	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-14	9.75189631514057e-05	0	0.00505154735011964	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-13	8.83848896259294e-05	0	0.00505418369609878	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-12	7.60135320591667e-05	0	0.00504905717756855	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-11	6.09727732834841e-05	0	0.00503667337387477	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-10	4.39739525582217e-05	0	0.00501799845667448	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-9	2.58176912895614e-05	0	0.0049942871468765	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-8	7.35543740768489e-06	0	0.00496708448117686	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-7	0	0	0.00493836136232605	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-6	0	0	0.00491000746182374	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-5	0	0	0.00488340177525069	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-4	0	0	0.00485928456008779	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-3	0	0	0.00483768161418021	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-2	0	0	0.00481793316351151	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	-1	0	0	0.00479897347786201	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	0	0	0	0.00477960187026222	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	1	0	0	0.00475873327537606	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	2	0	0	0.00473566272379212	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	3	0	0	0.00471004629967231	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	4	0	0	0.00468173315094755	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	5	0	0	0.00465045670477406	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	6	0	0	0.00461554255268743	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	7	0	0	0.00457586183397146	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	8	0	0	0.00453000944139729	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	9	0	0	0.00447648053327339	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	10	0	0	0.00441396180884838	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	11	0	0	0.00434195165617219	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	12	0	0	0.00426120974547511	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	13	0	0	0.00417328833238718	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	14	0	0	0.00408033412838027	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	15	0	0	0.00398502234601822	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	16	0	0	0.0038904153145506	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	17	0	0	0.00379970078083429	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
