taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	63	0.00900671178001619	0.00442878645337297	0.0136055021003543	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	64	0.0103742888470965	0.00582095891465086	0.0149482316065964	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	65	0.0118193589040691	0.00728215254324936	0.016377002678089	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	66	0.013336763799163	0.00880726699096197	0.0178865978333207	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	67	0.0149207681432594	0.0103916978222092	0.019470139975117	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	68	0.0165653909949243	0.0120314859835869	0.021119607918427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	69	0.0182641887412654	0.0137222311611695	0.0228264964508398	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	70	0.0200100185769381	0.015457679545194	0.0245827659339894	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	71	0.0217955349370349	0.0172301142672932	0.0263814456272738	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	72	0.0236134755999851	0.0190300232760831	0.0282175436415064	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	73	0.0254571313741564	0.0208454671365452	0.0300896287816499	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	74	0.0273206858824294	0.022662070837588	0.0320005226922651	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	75	0.0291991550635997	0.0244637507132873	0.0339564479915658	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	76	0.0310882337895663	0.0262339305622186	0.0359654988963853	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	77	0.0329842288953088	0.0279571054524493	0.0380359369925043	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	78	0.0348838316183217	0.0296203847736027	0.0401741853435735	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	79	0.036784279653905	0.0312148652570669	0.0423837735014654	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	80	0.0386839582715324	0.0327366742407763	0.0446654912916241	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	81	0.0405825950218132	0.0341868967508438	0.0470178460626946	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	82	0.0424804226048991	0.035570063240664	0.0494368947993886	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	83	0.0443778769356407	0.0368928526665805	0.0519169333915025	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	84	0.0462755114100658	0.0381630752646387	0.0544513399278298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	85	0.048173916957178	0.039388929351059	0.0570331558902645	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	86	0.0500737074385886	0.0405783641314365	0.0596556963532496	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	87	0.0519754841450033	0.0417386160519357	0.0623129470194682	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	88	0.0538798311361344	0.0428762564241735	0.0649995065414382	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	89	0.0557871928316241	0.0439966689591363	0.0677108746511831	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	90	0.057697815315614	0.0451037181793613	0.0704436785205528	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-90	9.87322801934323e-05	0	0.00371768163072705	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-89	9.51514803108257e-05	0	0.00363817712795468	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-88	9.15706932490569e-05	0	0.00355905821632777	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-87	8.79899190081405e-05	0	0.00348035009106563	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-86	8.44091575879566e-05	0	0.00340208008388568	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-85	8.08284089885017e-05	0	0.00332427787467382	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-84	7.72476732097295e-05	0	0.00324697572572066	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-83	7.3666950251614e-05	0	0.00317020874078071	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-82	7.0086240114046e-05	0	0.00309401515132868	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-81	6.65055427970508e-05	0	0.00301843663246122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-80	6.29248583005433e-05	0	0.00294351865090068	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-79	5.9344186624473e-05	0	0.00286931084747014	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-78	5.57635277688056e-05	0	0.00279586745617734	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-77	5.21828817334857e-05	0	0.00272324776162025	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-76	4.8602253023594e-05	0	0.00265151768423989	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-75	4.50216664641167e-05	0	0.00258075349014433	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-74	4.14411526061827e-05	0	0.00251103748704267	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-73	3.7860742000822e-05	0	0.00244245675722149	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-72	3.42804690476191e-05	0	0.00237510401628818	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-71	3.07003862432118e-05	0	0.00230907944556741	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-70	2.71205910413967e-05	0	0.00224449269754438	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-69	2.35412480103654e-05	0	0.00218146160151059	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-68	1.99625933917613e-05	0	0.0021201065999045	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-67	1.63848927371513e-05	0	0.00206053793044255	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-66	1.28083959741172e-05	0	0.00200284877994164	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-65	9.2332879070932e-06	0	0.00194711099283548	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-64	5.65970623039214e-06	0	0.00189336768372315	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-63	2.08771892017402e-06	0	0.00184163214224961	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-62	0	0	0.00179189191041482	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-61	0	0	0.00174411237009904	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-60	0	0	0.00169824378646728	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-59	0	0	0.00165422736818363	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-58	0	0	0.00161200207016316	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-57	0	0	0.00157150827286887	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-56	0	0	0.00153269141911629	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-55	0	0	0.0014955020472185	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-54	0	0	0.00145989403298522	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-53	0	0	0.00142582730838509	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-52	0	0	0.0013932690136448	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-51	0	0	0.00136218880599761	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-50	0	0	0.00133255324570178	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-49	0	0	0.00130432631077092	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-48	0	0	0.00127746569117564	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-47	0	0	0.001251922516662	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-46	0	0	0.00122764304613248	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-45	0	0	0.00120457502802957	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-44	0	0	0.00118266281441276	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-43	0	0	0.00116184711282796	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-42	0	0	0.00114206781901132	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-41	0	0	0.00112326177001793	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-40	0	0	0.00110536613483357	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-39	0	0	0.00108832641514836	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-38	0	0	0.00107210294548306	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-37	0	0	0.00105666840857885	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-36	0	0	0.00104200082128176	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-35	0	0	0.00102807916498856	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-34	0	0	0.00101488337998425	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-33	0	0	0.0010023938620567	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-32	0	0	0.000990585080314865	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-31	0	0	0.000979427874225473	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-30	0	0	0.000968888772332581	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-29	0	0	0.000958928667249405	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-28	0	0	0.00094951536243372	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-27	0	0	0.00094061779314042	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-26	0	0	0.000932201137486737	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-25	0	0	0.000924228423899399	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-24	0	0	0.000916664542355578	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-23	0	0	0.000909476784042034	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-22	0	0	0.0009026385939314	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-21	0	0	0.00089613056806807	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-20	0	0	0.000889937120063233	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-19	0	0	0.000884052042691567	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-18	0	0	0.000878467289138829	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-17	0	0	0.000873166350968696	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-16	0	0	0.000868129676625966	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-15	0	0	0.000863342843569341	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-14	0	0	0.000858790970508593	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-13	0	0	0.000854458315577102	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-12	0	0	0.000850332984925232	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-11	0	0	0.000846412408098672	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-10	0	0	0.00084270107692117	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-9	0	0	0.000839205423050017	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-8	0	0	0.000835938028337654	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-7	0	0	0.0008329302539002	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-6	0	0	0.000830216589415451	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-5	0	0	0.000827826488245752	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-4	0	0	0.000825782154682671	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-3	0	0	0.000824093877054871	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-2	0	0	0.000822759175877269	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	-1	0	0	0.000821771738626437	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	0	0	0	0.000821130059199072	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	1	0	0	0.000820843421732031	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	2	0	0	0.00082094151019378	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	3	0	0	0.000821468128146103	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	4	0	0	0.000822475018147049	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	5	0	0	0.000824012204345465	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	6	0	0	0.000826121161213131	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	7	0	0	0.000828834741247824	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	8	0	0	0.000832183992809908	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	9	0	0	0.000836201164621582	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	10	0	0	0.000840918748472287	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	11	0	0	0.000846378058239982	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	12	0	0	0.000852636163822803	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	13	0	0	0.000859756908794871	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	14	0	0	0.000867806732963154	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	15	0	0	0.000876853602615296	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	16	0	0	0.000886966152784017	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	17	0	0	0.000898210373559209	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	18	0	0	0.000910648061180055	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	19	0	0	0.000924341792724097	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	20	0	0	0.000939350133300642	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	21	1.20125218549316e-05	0	0.000955718831141613	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	22	3.02248261807318e-05	0	0.000973475791074404	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	23	4.9532807027376e-05	0	0.000992636606078895	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	24	6.99667526649908e-05	0	0.00101321175999016	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	25	9.15561756379382e-05	0	0.0010352137679993	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	26	0.000114329339190491	0	0.0010586702104122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	27	0.000138313353630878	0	0.00108362424235753	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	28	0.000163534732458796	0	0.00111012304250068	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	29	0.000190019423893436	0	0.0011382128570682	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	30	0.000217792899252562	0	0.00116793241601733	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	31	0.000246879927987019	0	0.00119931137292117	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
