Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.035120517	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.32664171	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.343989511	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.083035217	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	0.075613032	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.295618805	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.842736199	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	0.015917654	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.014587699	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.016749371	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.036453805	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.063853025	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s11933.ctg011935l	0.020696098	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.433794898	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	3.997834349	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	2.293831791	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s444.ctg000445l	0.154680906	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	0.718923978	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.186091149	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.02516861	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.038874515	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.23625425	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.028992067	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	0.031066982	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.081251596	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.036103065	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.020759821	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.010858485	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.655292567	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.018831292	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.052300972	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.711705676	epi	Caudoviricetes
ERR4918855	25/07/2018	80.160399	0.148768	75	seawater	prok	0.59	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.04212189	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.326815813	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.042488057	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.052867847	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.237008803	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.849957566	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.044074183	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.047589437	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.023026906	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.034417253	epi	Caudoviricetes
ERR4918856	24/07/2018	80.856194	-0.142645	30	seawater	prok	-1.65	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.099566236	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.025899348	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.013281301	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.043165644	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.028854589	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.618956885	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.01775524	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.041391607	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.028120306	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	1.191202753	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	0.026645055	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.028676792	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.019463093	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.35982789	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	4.800136715	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.03031954	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.018877945	epi	Caudoviricetes
ERR4918862	25/07/2018	80.160399	0.148768	50	seawater	prok	2.4	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.037292355	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.212408079	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.019827158	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.029903557	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.160230722	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.503333496	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.018991898	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.013375366	epi	Caudoviricetes
ERR4918860	25/07/2018	79.830552	-0.009995	50	seawater	prok	-1.75	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.04233568	epi	Caudoviricetes
ERR4918863	24/07/2018	81.161264	-0.078996	24	seawater	prok	1.13	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.039407241	epi	Caudoviricetes
ERR4918863	24/07/2018	81.161264	-0.078996	24	seawater	prok	1.13	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.035561565	epi	Caudoviricetes
ERR4918863	24/07/2018	81.161264	-0.078996	24	seawater	prok	1.13	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.183909528	epi	Caudoviricetes
ERR4918863	24/07/2018	81.161264	-0.078996	24	seawater	prok	1.13	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.018349561	epi	Caudoviricetes
ERR4918863	24/07/2018	81.161264	-0.078996	24	seawater	prok	1.13	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.05894922	epi	Caudoviricetes
ERR4918861	25/07/2018	80.160399	0.148768	12	seawater	prok	-1.21	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.202088633	epi	Caudoviricetes
ERR4918861	25/07/2018	80.160399	0.148768	12	seawater	prok	-1.21	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.17569274	epi	Caudoviricetes
ERR4918861	25/07/2018	80.160399	0.148768	12	seawater	prok	-1.21	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.183982819	epi	Caudoviricetes
ERR4918861	25/07/2018	80.160399	0.148768	12	seawater	prok	-1.21	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.034485449	epi	Caudoviricetes
GB96_50m_spike	3/9/22	56.917	19.583	50	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.121688613	epi	Caudoviricetes
BB04_55m_spike	5/9/22	55.625	15.25	55	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.047106176	epi	Caudoviricetes
KBP_July_25m_nospike	12/7/22	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.05997791	epi	Caudoviricetes
KBP_July_25m_nospike	12/7/22	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1641.ctg001642l	0.103475614	epi	Caudoviricetes
KBP_Aug_25m_nospike	30/08/2022	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	0.032791607	epi	Caudoviricetes
KBP_Aug_25m_nospike	30/08/2022	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.055149579	epi	Caudoviricetes
BB23_60m_spike	2/9/22	55.292	15.75	60	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.056533	epi	Caudoviricetes
KBP_Mar_25m_nospike	2/3/22	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.02577401	epi	Caudoviricetes
KBP568_Jan_25m_nospike	11/1/22	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.108347653	epi	Caudoviricetes
KBP568_Jan_25m_nospike	11/1/22	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	0.079978656	epi	Caudoviricetes
KBP568_Jan_25m_nospike	11/1/22	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_CA_run525_CCS_trimmed_deduplicated_s1810.ctg001811l	0.16938758	epi	Caudoviricetes
KBP568_Jan_25m_nospike	11/1/22	54.5295	10.03933	25	seawater	cellular	""	""	""	""	baltic_sea_water_column_our_data_first_set	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.04737903	epi	Caudoviricetes
SRR3727507	3/8/11	58.82	17.63	1	seawater	prok	""	""	""	""	baltic_sea_water_column	3.0200, 0.83.0, 0.10.8 _m, and a viral fraction 50 kDa0.1 _m	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.04345974	epi	Caudoviricetes
ERR2206768	4/6/14	54.6979	12.7047	19.302	seawater	cellular	9.026	1.41	""	""	baltic_sea_water_column	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.096528757	epi	Caudoviricetes
ERR3765014	18/08/2015	53.959345	14.322065	3	seawater	cellular	20.07	6.165	""	""	baltic_sea_water_column	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.1567995	epi	Caudoviricetes
ERR3761415	3/9/15	54.50727667	12.9552	3	seawater	cellular	16.9	1.4696	""	""	baltic_sea_water_column	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.061404118	epi	Caudoviricetes
ERR3761415	3/9/15	54.50727667	12.9552	3	seawater	cellular	16.9	1.4696	""	""	baltic_sea_water_column	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1641.ctg001642l	0.060170759	epi	Caudoviricetes
SRR3727511	17/08/2011	58.82	17.63	1	seawater	prok	""	""	""	""	baltic_sea_water_column	3.0200, 0.83.0, 0.10.8 _m, and a viral fraction 50 kDa0.1 _m	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.018228756	epi	Caudoviricetes
ERR2206762	6/6/14	56.867	11.4339	20.763	seawater	cellular	6.728	2.33	""	""	baltic_sea_water_column	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.029646816	epi	Caudoviricetes
ERR2206762	6/6/14	56.867	11.4339	20.763	seawater	cellular	6.728	2.33	""	""	baltic_sea_water_column	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.146735413	epi	Caudoviricetes
ERR2206762	6/6/14	56.867	11.4339	20.763	seawater	cellular	6.728	2.33	""	""	baltic_sea_water_column	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.053156153	epi	Caudoviricetes
ERR2206762	6/6/14	56.867	11.4339	20.763	seawater	cellular	6.728	2.33	""	""	baltic_sea_water_column	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.187900128	epi	Caudoviricetes
SRR3727520	14/06/2011	58.82	17.63	1	seawater	virus	""	""	""	""	baltic_sea_water_column	3.0200, 0.83.0, 0.10.8 _m, and a viral fraction 50 kDa0.1 _m	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	1.423348287	epi	Caudoviricetes
SRR3727520	14/06/2011	58.82	17.63	1	seawater	virus	""	""	""	""	baltic_sea_water_column	3.0200, 0.83.0, 0.10.8 _m, and a viral fraction 50 kDa0.1 _m	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.748576963	epi	Caudoviricetes
ERR2206763	7/6/14	54.2821	11.568	1.749	seawater	cellular	14.955	1.15	""	""	baltic_sea_water_column	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.064564784	epi	Caudoviricetes
ERR2206751	5/6/14	58.1323	10	1.762	seawater	cellular	15.083	1.1	""	""	baltic_sea_water_column	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.08992967	epi	Caudoviricetes
ERR2206751	5/6/14	58.1323	10	1.762	seawater	cellular	15.083	1.1	""	""	baltic_sea_water_column	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s2091.ctg002092l	0.047435	epi	Caudoviricetes
ERR2206751	5/6/14	58.1323	10	1.762	seawater	cellular	15.083	1.1	""	""	baltic_sea_water_column	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	0.142807988	epi	Caudoviricetes
